predicted champion share,champion share,Team,Season,Team/Season
0.5815913103692566,1.0,San Antonio Spurs,2014,San Antonio Spurs 2014
0.6214562830158527,0.625,Oklahoma City Thunder,2014,Oklahoma City Thunder 2014
0.500641650223109,0.375,Los Angeles Clippers,2014,Los Angeles Clippers 2014
0.4486486270691294,0.625,Indiana Pacers,2014,Indiana Pacers 2014
0.2335190502625056,0.125,Houston Rockets,2014,Houston Rockets 2014
0.8540057491793783,0.8125,Miami Heat,2014,Miami Heat 2014
0.12111533465374269,0.3125,Portland Trail Blazers,2014,Portland Trail Blazers 2014
0.12111533465374269,0.1875,Golden State Warriors,2014,Golden State Warriors 2014
0.10799802646446673,0.1875,Memphis Grizzlies,2014,Memphis Grizzlies 2014
0.12111533465374269,0.1875,Dallas Mavericks,2014,Dallas Mavericks 2014
0.3857848113983366,0.1875,Toronto Raptors,2014,Toronto Raptors 2014
0.36653231444341206,0.0625,Chicago Bulls,2014,Chicago Bulls 2014
0.12111533465374269,0.0,Phoenix Suns,2014,Phoenix Suns 2014
0.2829569071352925,0.3125,Brooklyn Nets,2014,Brooklyn Nets 2014
0.09422214834000298,0.375,Washington Wizards,2014,Washington Wizards 2014
0.09422214834000298,0.0,Charlotte Bobcats,2014,Charlotte Bobcats 2014
0.07555037893288331,0.0,Minnesota Timberwolves,2014,Minnesota Timberwolves 2014
0.09984851790499986,0.1875,Atlanta Hawks,2014,Atlanta Hawks 2014
0.07892227984140215,0.0,New York Knicks,2014,New York Knicks 2014
0.05700831574978241,0.0,Denver Nuggets,2014,Denver Nuggets 2014
0.013013472739501606,0.0,New Orleans Pelicans,2014,New Orleans Pelicans 2014
0.029902810833989758,0.0,Cleveland Cavaliers,2014,Cleveland Cavaliers 2014
0.029902810833989758,0.0,Detroit Pistons,2014,Detroit Pistons 2014
0.031555535922602525,0.0,Sacramento Kings,2014,Sacramento Kings 2014
0.01843822773332655,0.0,Los Angeles Lakers,2014,Los Angeles Lakers 2014
0.029902810833989758,0.0,Boston Celtics,2014,Boston Celtics 2014
0.013013472739501606,0.0,Utah Jazz,2014,Utah Jazz 2014
0.029902810833989758,0.0,Orlando Magic,2014,Orlando Magic 2014
0.013013472739501606,0.0,Philadelphia 76ers,2014,Philadelphia 76ers 2014
0.013013472739501606,0.0,Milwaukee Bucks,2014,Milwaukee Bucks 2014
0.6326121205914632,1.0,Golden State Warriors,2015,Golden State Warriors 2015
0.4994135927170111,0.5,Atlanta Hawks,2015,Atlanta Hawks 2015
0.5921440099479962,0.4375,Los Angeles Clippers,2015,Los Angeles Clippers 2015
0.581349161362316,0.5625,Houston Rockets,2015,Houston Rockets 2015
0.15934341900771845,0.375,Memphis Grizzlies,2015,Memphis Grizzlies 2015
0.15834589577423616,0.1875,San Antonio Spurs,2015,San Antonio Spurs 2015
0.6288661356280912,0.875,Cleveland Cavaliers,2015,Cleveland Cavaliers 2015
0.089177508316242,0.0625,Portland Trail Blazers,2015,Portland Trail Blazers 2015
0.05385419443328254,0.0625,Dallas Mavericks,2015,Dallas Mavericks 2015
0.5370115153600471,0.375,Chicago Bulls,2015,Chicago Bulls 2015
0.1139484954831066,0.0,Toronto Raptors,2015,Toronto Raptors 2015
0.14043751350120245,0.375,Washington Wizards,2015,Washington Wizards 2015
0.06536145916024001,0.0,Oklahoma City Thunder,2015,Oklahoma City Thunder 2015
0.10341739042970026,0.0,New Orleans Pelicans,2015,New Orleans Pelicans 2015
0.039074737703529795,0.125,Milwaukee Bucks,2015,Milwaukee Bucks 2015
0.039074737703529795,0.0,Boston Celtics,2015,Boston Celtics 2015
0.021522031680392104,0.0,Phoenix Suns,2015,Phoenix Suns 2015
0.08529614250846686,0.0,Utah Jazz,2015,Utah Jazz 2015
0.047385715419178936,0.0,Indiana Pacers,2015,Indiana Pacers 2015
0.029833009396041246,0.125,Brooklyn Nets,2015,Brooklyn Nets 2015
0.029833009396041246,0.0,Miami Heat,2015,Miami Heat 2015
0.021522031680392104,0.0,Charlotte Hornets,2015,Charlotte Hornets 2015
0.03635584843722397,0.0,Detroit Pistons,2015,Detroit Pistons 2015
0.021522031680392104,0.0,Denver Nuggets,2015,Denver Nuggets 2015
0.021522031680392104,0.0,Sacramento Kings,2015,Sacramento Kings 2015
0.021522031680392104,0.0,Orlando Magic,2015,Orlando Magic 2015
0.021522031680392104,0.0,Los Angeles Lakers,2015,Los Angeles Lakers 2015
0.021522031680392104,0.0,Philadelphia 76ers,2015,Philadelphia 76ers 2015
0.021522031680392104,0.0,New York Knicks,2015,New York Knicks 2015
0.021522031680392104,0.0,Minnesota Timberwolves,2015,Minnesota Timberwolves 2015
0.6644702256875231,0.9375,Golden State Warriors,2016,Golden State Warriors 2016
0.664510693089999,0.375,San Antonio Spurs,2016,San Antonio Spurs 2016
0.716075337763578,1.0,Cleveland Cavaliers,2016,Cleveland Cavaliers 2016
0.4526180784734057,0.625,Toronto Raptors,2016,Toronto Raptors 2016
0.5606592192849985,0.6875,Oklahoma City Thunder,2016,Oklahoma City Thunder 2016
0.038497606965858626,0.125,Los Angeles Clippers,2016,Los Angeles Clippers 2016
0.48758794940164635,0.4375,Miami Heat,2016,Miami Heat 2016
0.4953042468915489,0.1875,Charlotte Hornets,2016,Charlotte Hornets 2016
0.4708021061232532,0.125,Boston Celtics,2016,Boston Celtics 2016
0.4785558258600744,0.25,Atlanta Hawks,2016,Atlanta Hawks 2016
0.09778800473783518,0.1875,Indiana Pacers,2016,Indiana Pacers 2016
0.1367969009232541,0.0,Detroit Pistons,2016,Detroit Pistons 2016
0.029764589559404666,0.3125,Portland Trail Blazers,2016,Portland Trail Blazers 2016
0.14758429261202544,0.0,Chicago Bulls,2016,Chicago Bulls 2016
0.016067518485028607,0.0,Memphis Grizzlies,2016,Memphis Grizzlies 2016
0.021208692076476365,0.0625,Dallas Mavericks,2016,Dallas Mavericks 2016
0.1356190846953527,0.0625,Houston Rockets,2016,Houston Rockets 2016
0.021208692076476365,0.0,Washington Wizards,2016,Washington Wizards 2016
0.038497606965858626,0.0,Utah Jazz,2016,Utah Jazz 2016
0.016067518485028607,0.0,Orlando Magic,2016,Orlando Magic 2016
0.016067518485028607,0.0,Milwaukee Bucks,2016,Milwaukee Bucks 2016
0.016067518485028607,0.0,Denver Nuggets,2016,Denver Nuggets 2016
0.029764589559404666,0.0,Sacramento Kings,2016,Sacramento Kings 2016
0.021208692076476365,0.0,New York Knicks,2016,New York Knicks 2016
0.021208692076476365,0.0,New Orleans Pelicans,2016,New Orleans Pelicans 2016
0.016067518485028607,0.0,Minnesota Timberwolves,2016,Minnesota Timberwolves 2016
0.016067518485028607,0.0,Phoenix Suns,2016,Phoenix Suns 2016
0.016067518485028607,0.0,Brooklyn Nets,2016,Brooklyn Nets 2016
0.016067518485028607,0.0,Los Angeles Lakers,2016,Los Angeles Lakers 2016
0.016067518485028607,0.0,Philadelphia 76ers,2016,Philadelphia 76ers 2016
0.8872042309374694,1.0,Golden State Warriors,2017,Golden State Warriors 2017
0.5983997111064193,0.5,San Antonio Spurs,2017,San Antonio Spurs 2017
0.5474502687407493,0.375,Houston Rockets,2017,Houston Rockets 2017
0.499356285724253,0.5625,Boston Celtics,2017,Boston Celtics 2017
0.16466815647436836,0.1875,Los Angeles Clippers,2017,Los Angeles Clippers 2017
0.13304841698166053,0.25,Utah Jazz,2017,Utah Jazz 2017
0.4769938217109119,0.25,Toronto Raptors,2017,Toronto Raptors 2017
0.5918308798267233,0.8125,Cleveland Cavaliers,2017,Cleveland Cavaliers 2017
0.06975166067880852,0.4375,Washington Wizards,2017,Washington Wizards 2017
0.13825148833474415,0.0625,Oklahoma City Thunder,2017,Oklahoma City Thunder 2017
0.12619661172833624,0.125,Atlanta Hawks,2017,Atlanta Hawks 2017
0.12619661172833624,0.125,Memphis Grizzlies,2017,Memphis Grizzlies 2017
0.13432110601059458,0.125,Milwaukee Bucks,2017,Milwaukee Bucks 2017
0.11470222019794296,0.0,Indiana Pacers,2017,Indiana Pacers 2017
0.07961026683158233,0.0,Portland Trail Blazers,2017,Portland Trail Blazers 2017
0.11470222019794296,0.0,Miami Heat,2017,Miami Heat 2017
0.14454280851205378,0.125,Chicago Bulls,2017,Chicago Bulls 2017
0.11562580162264302,0.0,Denver Nuggets,2017,Denver Nuggets 2017
0.01850524100130977,0.0,Detroit Pistons,2017,Detroit Pistons 2017
0.02521476044265504,0.0,Charlotte Hornets,2017,Charlotte Hornets 2017
0.14775085104702412,0.0,New Orleans Pelicans,2017,New Orleans Pelicans 2017
0.14775085104702412,0.0,Dallas Mavericks,2017,Dallas Mavericks 2017
0.14775085104702412,0.0,Sacramento Kings,2017,Sacramento Kings 2017
0.01850524100130977,0.0,New York Knicks,2017,New York Knicks 2017
0.02521476044265504,0.0,Minnesota Timberwolves,2017,Minnesota Timberwolves 2017
0.01850524100130977,0.0,Orlando Magic,2017,Orlando Magic 2017
0.01850524100130977,0.0,Philadelphia 76ers,2017,Philadelphia 76ers 2017
