Season,Team/Season,Team,predicted_cs,champion_share
2024,Golden State Warriors 2024,Golden State Warriors,0.16290194318311085,0.0
2024,Houston Rockets 2024,Houston Rockets,0.13786573006687056,0.0
2024,Sacramento Kings 2024,Sacramento Kings,0.1692396248655423,0.0
2024,Chicago Bulls 2024,Chicago Bulls,0.07558260422169376,0.0
2024,Atlanta Hawks 2024,Atlanta Hawks,0.027494002674333894,0.0
2024,Brooklyn Nets 2024,Brooklyn Nets,0.0023279989161512932,0.0
2024,Utah Jazz 2024,Utah Jazz,0.002004964578005174,0.0
2024,San Antonio Spurs 2024,San Antonio Spurs,0.0019886726261478913,0.0
2024,Toronto Raptors 2024,Toronto Raptors,0.002004964578005174,0.0
2024,Portland Trail Blazers 2024,Portland Trail Blazers,0.002004964578005174,0.0
2024,Washington Wizards 2024,Washington Wizards,0.002004964578005174,0.0
2024,Detroit Pistons 2024,Detroit Pistons,0.002004964578005174,0.0
2024,Charlotte Hornets 2024,Charlotte Hornets,0.0054835042333066155,0.0
2024,Boston Celtics 2024,Boston Celtics,0.717228793963923,1.0
2024,Denver Nuggets 2024,Denver Nuggets,0.5894741087299143,0.4375
2024,Oklahoma City Thunder 2024,Oklahoma City Thunder,0.47941672186477596,0.375
2024,Cleveland Cavaliers 2024,Cleveland Cavaliers,0.14268484657555874,0.3125
2024,Minnesota Timberwolves 2024,Minnesota Timberwolves,0.6231403703287205,0.5625
2024,New York Knicks 2024,New York Knicks,0.38114218855241316,0.4375
2024,Los Angeles Clippers 2024,Los Angeles Clippers,0.18041351022418076,0.125
2024,Milwaukee Bucks 2024,Milwaukee Bucks,0.5007559777771576,0.125
2024,Indiana Pacers 2024,Indiana Pacers,0.20019342366681456,0.5
2024,Dallas Mavericks 2024,Dallas Mavericks,0.13005435062686962,0.8125
2024,Philadelphia 76ers 2024,Philadelphia 76ers,0.14476821437183351,0.125
2024,Phoenix Suns 2024,Phoenix Suns,0.1988958474468384,0.0
2024,Orlando Magic 2024,Orlando Magic,0.12235307909813456,0.1875
2024,New Orleans Pelicans 2024,New Orleans Pelicans,0.18164405008160037,0.0
2024,Los Angeles Lakers 2024,Los Angeles Lakers,0.23362309174687132,0.0625
2024,Miami Heat 2024,Miami Heat,0.245577838786948,0.0625
2024,Memphis Grizzlies 2024,Memphis Grizzlies,0.22406216486857966,0.0
2023,New Orleans Pelicans 2023,New Orleans Pelicans,0.12662382286597984,0.0
2023,Oklahoma City Thunder 2023,Oklahoma City Thunder,0.14155931426331858,0.0
2023,Chicago Bulls 2023,Chicago Bulls,0.10959955414204942,0.0
2023,Toronto Raptors 2023,Toronto Raptors,0.1216386854906823,0.0
2023,Dallas Mavericks 2023,Dallas Mavericks,0.06029271898305243,0.0
2023,Utah Jazz 2023,Utah Jazz,0.019711589812039063,0.0
2023,Washington Wizards 2023,Washington Wizards,0.010937337016676008,0.0
2023,Orlando Magic 2023,Orlando Magic,0.0034294696755421063,0.0
2023,Indiana Pacers 2023,Indiana Pacers,0.0017263338260262622,0.0
2023,Portland Trail Blazers 2023,Portland Trail Blazers,0.0017263338260262622,0.0
2023,Charlotte Hornets 2023,Charlotte Hornets,0.0017263338260262622,0.0
2023,Detroit Pistons 2023,Detroit Pistons,0.0017263338260262622,0.0
2023,Houston Rockets 2023,Houston Rockets,0.0017263338260262622,0.0
2023,San Antonio Spurs 2023,San Antonio Spurs,0.0020214064020257524,0.0
2023,Boston Celtics 2023,Boston Celtics,0.5930376621589443,0.6875
2023,Denver Nuggets 2023,Denver Nuggets,0.6609257715817253,1.0
2023,Milwaukee Bucks 2023,Milwaukee Bucks,0.578288011344022,0.0625
2023,Philadelphia 76ers 2023,Philadelphia 76ers,0.5907519634079494,0.4375
2023,Phoenix Suns 2023,Phoenix Suns,0.14395096959431938,0.375
2023,Memphis Grizzlies 2023,Memphis Grizzlies,0.4432542497545654,0.125
2023,Golden State Warriors 2023,Golden State Warriors,0.1750062696395388,0.375
2023,Cleveland Cavaliers 2023,Cleveland Cavaliers,0.13991826161621337,0.0625
2023,New York Knicks 2023,New York Knicks,0.17105396450065483,0.375
2023,Sacramento Kings 2023,Sacramento Kings,0.3474213574573461,0.1875
2023,Los Angeles Lakers 2023,Los Angeles Lakers,0.1261924230921784,0.5
2023,Los Angeles Clippers 2023,Los Angeles Clippers,0.1452164945002969,0.0625
2023,Brooklyn Nets 2023,Brooklyn Nets,0.29788128107439066,0.0
2023,Miami Heat 2023,Miami Heat,0.13488744812346923,0.8125
2023,Minnesota Timberwolves 2023,Minnesota Timberwolves,0.06931483334942949,0.0625
2023,Atlanta Hawks 2023,Atlanta Hawks,0.14737404589818465,0.125
2022,Cleveland Cavaliers 2022,Cleveland Cavaliers,0.1276825202666484,0.0
2022,Los Angeles Clippers 2022,Los Angeles Clippers,0.1595219561180649,0.0
2022,Charlotte Hornets 2022,Charlotte Hornets,0.14955383371186268,0.0
2022,San Antonio Spurs 2022,San Antonio Spurs,0.05051255132326031,0.0
2022,New York Knicks 2022,New York Knicks,0.05459400737966405,0.0
2022,Los Angeles Lakers 2022,Los Angeles Lakers,0.021740671808052985,0.0
2022,Indiana Pacers 2022,Indiana Pacers,0.0016403414720081377,0.0
2022,Washington Wizards 2022,Washington Wizards,0.035357850170146046,0.0
2022,Sacramento Kings 2022,Sacramento Kings,0.002908956476679356,0.0
2022,Houston Rockets 2022,Houston Rockets,0.0016403414720081377,0.0
2022,Orlando Magic 2022,Orlando Magic,0.0016403414720081377,0.0
2022,Oklahoma City Thunder 2022,Oklahoma City Thunder,0.0016403414720081377,0.0
2022,Detroit Pistons 2022,Detroit Pistons,0.0016403414720081377,0.0
2022,Portland Trail Blazers 2022,Portland Trail Blazers,0.003110831496726395,0.0
2022,Golden State Warriors 2022,Golden State Warriors,0.645276938510188,1.0
2022,Phoenix Suns 2022,Phoenix Suns,0.6147317548414297,0.4375
2022,Boston Celtics 2022,Boston Celtics,0.5606120204409735,0.875
2022,Utah Jazz 2022,Utah Jazz,0.16609451123412144,0.125
2022,Miami Heat 2022,Miami Heat,0.4623987737397323,0.6875
2022,Memphis Grizzlies 2022,Memphis Grizzlies,0.43281231775890555,0.375
2022,Milwaukee Bucks 2022,Milwaukee Bucks,0.6259420379243111,0.4375
2022,Philadelphia 76ers 2022,Philadelphia 76ers,0.5195248577568218,0.375
2022,Minnesota Timberwolves 2022,Minnesota Timberwolves,0.13992688698912034,0.125
2022,Dallas Mavericks 2022,Dallas Mavericks,0.13595729177207627,0.5625
2022,Denver Nuggets 2022,Denver Nuggets,0.1672587892904448,0.0625
2022,Brooklyn Nets 2022,Brooklyn Nets,0.2611489692873501,0.0
2022,Toronto Raptors 2022,Toronto Raptors,0.14004080160567925,0.125
2022,Atlanta Hawks 2022,Atlanta Hawks,0.1702982496645899,0.0625
2022,New Orleans Pelicans 2022,New Orleans Pelicans,0.027865740951408324,0.125
2022,Chicago Bulls 2022,Chicago Bulls,0.03199254042486497,0.0625
2021,Utah Jazz 2021,Utah Jazz,0.5124772671169779,0.375
2021,Los Angeles Clippers 2021,Los Angeles Clippers,0.5973933618736141,0.625
2021,Golden State Warriors 2021,Golden State Warriors,0.45170306588112363,0.0
2021,New Orleans Pelicans 2021,New Orleans Pelicans,0.061547387372924894,0.0
2021,Toronto Raptors 2021,Toronto Raptors,0.027633625279091543,0.0
2021,Indiana Pacers 2021,Indiana Pacers,0.01971745617181407,0.0
2021,Chicago Bulls 2021,Chicago Bulls,0.01571273033668646,0.0
2021,San Antonio Spurs 2021,San Antonio Spurs,0.008950241818653228,0.0
2021,Charlotte Hornets 2021,Charlotte Hornets,0.007960488330868635,0.0
2021,Sacramento Kings 2021,Sacramento Kings,0.0034700456791960997,0.0
2021,Detroit Pistons 2021,Detroit Pistons,0.002799864677095844,0.0
2021,Minnesota Timberwolves 2021,Minnesota Timberwolves,0.002799864677095844,0.0
2021,Houston Rockets 2021,Houston Rockets,0.00555238992945948,0.0
2021,Cleveland Cavaliers 2021,Cleveland Cavaliers,0.002799864677095844,0.0
2021,Oklahoma City Thunder 2021,Oklahoma City Thunder,0.0034700456791960997,0.0
2021,Orlando Magic 2021,Orlando Magic,0.002799864677095844,0.0
2021,Phoenix Suns 2021,Phoenix Suns,0.4682638325393459,0.875
2021,Milwaukee Bucks 2021,Milwaukee Bucks,0.6219102558277246,1.0
2021,Denver Nuggets 2021,Denver Nuggets,0.5241790890071389,0.25
2021,Philadelphia 76ers 2021,Philadelphia 76ers,0.49622876978337743,0.4375
2021,Brooklyn Nets 2021,Brooklyn Nets,0.5538769704356035,0.4375
2021,Los Angeles Lakers 2021,Los Angeles Lakers,0.1901111771787904,0.125
2021,Portland Trail Blazers 2021,Portland Trail Blazers,0.20297834556103392,0.125
2021,Atlanta Hawks 2021,Atlanta Hawks,0.1273136227508812,0.625
2021,New York Knicks 2021,New York Knicks,0.12134495744316126,0.0625
2021,Dallas Mavericks 2021,Dallas Mavericks,0.17287280594516727,0.1875
2021,Boston Celtics 2021,Boston Celtics,0.16943624267499957,0.0625
2021,Memphis Grizzlies 2021,Memphis Grizzlies,0.12271406343577973,0.0625
2021,Miami Heat 2021,Miami Heat,0.2256557617184104,0.0
2021,Washington Wizards 2021,Washington Wizards,0.06820590122577026,0.0625
2020,Milwaukee Bucks 2020,Milwaukee Bucks,0.6132168722234195,0.3125
2020,Toronto Raptors 2020,Toronto Raptors,0.5784692965400315,0.4375
2020,Phoenix Suns 2020,Phoenix Suns,0.13920140912444193,0.0
2020,New Orleans Pelicans 2020,New Orleans Pelicans,0.04404339009915446,0.0
2020,Memphis Grizzlies 2020,Memphis Grizzlies,0.015781080357408144,0.0
2020,San Antonio Spurs 2020,San Antonio Spurs,0.037400412415367165,0.0
2020,Sacramento Kings 2020,Sacramento Kings,0.016872407569807738,0.0
2020,Minnesota Timberwolves 2020,Minnesota Timberwolves,0.0022023710782167446,0.0
2020,Chicago Bulls 2020,Chicago Bulls,0.031055221238330055,0.0
2020,Detroit Pistons 2020,Detroit Pistons,0.04753249396560277,0.0
2020,Washington Wizards 2020,Washington Wizards,0.04739914099757476,0.0
2020,Charlotte Hornets 2020,Charlotte Hornets,0.0062657985862980695,0.0
